CountyFIPS,Obesity_Number,Physical_Inactivity_Number,race_total population,Hispanic or Latino,Black or African American,American Indian or Alaskan Native,Asian,Native Hawaiian or Other PI,Some Other Race,Two or More Races,total housing units,sex and age_total population_sex ratio (males per 100 females),sex and age_total population_5 to 9 years,sex and age_total population_10 to 14 years,sex and age_total population_15 to 19 years,sex and age_total population_20 to 24 years,sex and age_total population_25 to 34 years,sex and age_total population_35 to 44 years,sex and age_total population_45 to 54 years,sex and age_total population_55 to 59 years,sex and age_total population_60 to 64 years,sex and age_total population_65 to 74 years,sex and age_total population_75 to 84 years,sex and age_total population_85 years and over,sex and age_total population_median age (years),Region_Northeast,Region_South,Region_Southeast,Region_West
48011,0.16544885177453028,0.15605427974947808,1916,0.06837160751565761,0.0036534446764091857,0.015135699373695199,0.0,0.0,0.0,0.006263048016701462,0.48643006263048016,100.4,0.049060542797494784,0.055323590814196244,0.05219206680584551,0.04279749478079332,0.10281837160751565,0.10751565762004175,0.14144050104384134,0.10908141962421712,0.06784968684759916,0.12108559498956159,0.05793319415448852,0.029749478079331943,46.3,False,True,False,False
48013,0.2839968870320308,0.2509830425165888,48828,0.6389776357827476,0.0025395265011878432,0.0005939215204390923,0.0031129679691980013,0.0,0.0002457606291472106,0.015769640370279347,0.37363807651347586,99.9,0.07430163021217334,0.08251413123617596,0.07440403047431801,0.06221839927910215,0.12918817072171704,0.12431391824363071,0.12085278938314083,0.05885967068075694,0.05820430900303105,0.08384533464405669,0.04280330957647251,0.015093798640124518,35.4,False,True,False,False
48015,0.2384914594960257,0.19861322509724336,29565,0.26446812108912565,0.08713005242685608,0.0016235413495687468,0.003010316252325385,0.0,0.001758836462032809,0.015423642820903095,0.44616945712836126,98.7,0.06629460510739049,0.07163876204972096,0.06294605107390495,0.05790630813461864,0.11293759512937596,0.11077287332995095,0.12924065618129546,0.0787079316759682,0.06690343311347878,0.10969051243023846,0.05181802807373584,0.02093691865381363,40.7,False,True,False,False
48017,0.17061477721376198,0.12267343485617598,7092,0.6426959954878737,0.0064861816130851666,0.01015228426395939,0.009870276367738297,0.0,0.0,0.0,0.3588550479413424,105.4,0.09235758601240834,0.05752961082910321,0.0775521714608009,0.08192329385222787,0.13254371122391426,0.1305696559503666,0.10081782289904118,0.051607445008460234,0.06486181613085167,0.06965595036661026,0.05865764241398759,0.012690355329949238,33.5,False,True,False,False
48019,0.2413729724762211,0.22561227771906447,21763,0.18425768506180215,0.0079033221522768,0.004043560170932316,0.0027110232964205304,0.0,0.0007811423057482884,0.017690575747828882,0.5448697330331296,102.8,0.040435601709323164,0.05752883334099159,0.047465882461057755,0.048522722051187794,0.08840692919174746,0.09589670541745164,0.13440242613610257,0.0860635022745026,0.1027431879795984,0.15953682856223866,0.0787115746909893,0.020585397233837247,52.1,False,True,False,False
48021,0.30840306622909525,0.20176320282887486,82577,0.3680080409799339,0.07383411845913511,0.004335347614953316,0.008525376315438924,0.0,0.005255700739915473,0.010148104193661673,0.35818690434382455,103.6,0.06419463046611042,0.0799254029572399,0.0716422248325805,0.05903580900250675,0.11354251183743658,0.12524068445208714,0.13553410756021653,0.07169066447073641,0.07112149872240454,0.09197476294852078,0.035700013320900496,0.014313913075069329,38.6,False,True,False,False
48023,0.20022277917014758,0.18518518518518517,3591,0.10303536619326092,0.031189083820662766,0.0,0.0,0.0,0.0,0.01642996379838485,0.7304372041214147,95.3,0.07351712614870509,0.05792258423837371,0.04901141743247006,0.0657198551935394,0.075744917850181,0.0985797827903091,0.13004734057365636,0.09690893901420217,0.06015037593984962,0.12197159565580618,0.09328877749930381,0.02756892230576441,47.3,False,True,False,False
48025,0.2547490134899514,0.14190449970940014,32691,0.5858493163255942,0.0775442782417179,0.0056896393502798934,0.004313113701018629,0.00012235783548989018,0.0003976629653421431,0.008197974977822643,0.32755192560643603,155.8,0.05720228809152366,0.061117738827200147,0.059282371294851796,0.08320332813312532,0.17362576856015416,0.1465235079991435,0.13419595607353707,0.06212719096999174,0.045211220213514425,0.06800036707350647,0.035392003915450734,0.0152641399773638,35.4,False,True,False,False
48027,0.2298209422737526,0.1688805385757197,342236,0.2443635386107832,0.21235930761229094,0.0031148096635070536,0.028538786100819318,0.006299746373847287,0.0008356806414287217,0.04046914994331397,0.40372140861861405,99.8,0.07750499655208687,0.07255811779006299,0.06900209212356385,0.08993793756355263,0.17038534812234832,0.1280607533982398,0.10830537991327621,0.05157259902523405,0.043218714571231547,0.06167673768978132,0.029023831508082142,0.012149510863848339,30.8,False,True,False,False
48029,0.21555041500832092,0.15120945652992293,1925865,0.5999927305392642,0.07083102917390367,0.0014866047204762536,0.027267227972884913,0.0008250837935161602,0.0013786013038297076,0.018118611636848896,0.3575614074714479,97.4,0.07210837727462724,0.07226415143325207,0.07234982722049572,0.07565172013614661,0.15855628509786512,0.13399745049627051,0.12185537407866076,0.056592751828399186,0.04843485914121706,0.06883504295472424,0.0338003961856101,0.01357467942976273,33.4,False,True,False,False
48031,0.17714336377338416,0.1915949995566983,11279,0.19265892366344534,0.000177320684457842,0.0,0.014628956467771966,0.003457753346927919,0.0,0.01666814433903715,0.5134320418476815,105.1,0.050713715754942816,0.05363950704849721,0.060732334426810884,0.04370954871885806,0.07571593226349854,0.11224399326181399,0.13875343558826136,0.09530986789609008,0.08919230428229454,0.15125454384253922,0.06906640659632947,0.018795992552531254,49.9,False,True,False,False
48033,0.18796992481203006,0.17443609022556392,665,0.08421052631578947,0.0,0.0,0.0,0.0,0.0,0.021052631578947368,0.6631578947368421,108.5,0.02556390977443609,0.045112781954887216,0.06315789473684211,0.03458646616541353,0.13533834586466165,0.09172932330827067,0.08721804511278196,0.06466165413533835,0.05714285714285714,0.15789473684210525,0.07368421052631578,0.02857142857142857,42.5,False,True,False,False
48035,0.19793621013133209,0.21261450171062796,18122,0.1800573888091822,0.015450833241364087,0.0032557112901445756,0.005076702350733915,0.0,0.0,0.014402383842842953,0.5370268182319832,97.3,0.05126365743295442,0.07140492219401832,0.05876834786447412,0.048283853879262775,0.0951881690762609,0.10114777618364419,0.12647610639002319,0.07890961262553801,0.0706875620792407,0.13933340690872972,0.07598499061913697,0.029025493874848252,46.7,False,True,False,False
48037,0.338223699631358,0.2646444629120586,93858,0.07562488013808093,0.2425472522320953,0.00875791088665857,0.010622429627735516,0.0001811246777046176,0.0005220652475015449,0.022299644143280273,0.422361439621556,101.5,0.06473609069019157,0.06899784781265315,0.05904664493170534,0.06621705129024696,0.1335101962539155,0.1335741226107524,0.12557267361333077,0.0656310596859085,0.05841803575614226,0.0917449764537919,0.04960685290545292,0.018378827590615612,38.1,False,True,False,False
48039,0.2326870979861525,0.23093850547600417,353999,0.30150085169732116,0.13341280625086513,0.002861590004491538,0.06403972892578792,5.932220147514541e-05,0.0016807957084624533,0.015307952847324427,0.37650671329580027,102.4,0.07859909208783075,0.0734380605594931,0.0674888912115571,0.059486043745886286,0.14050039689377652,0.1463365715722361,0.13496083322269273,0.06313577156997618,0.05245777530445001,0.06999737287393468,0.03260461187743468,0.01033618739035986,35.6,False,True,False,False
48041,0.23284046479586484,0.14497269529592643,219193,0.25328819807201874,0.10164101955810632,0.0009626219815413814,0.06252936909481599,0.0002098607163549931,0.0013504080878495208,0.019475986915640554,0.40016332638359803,102.7,0.054728025073793415,0.05763413977636147,0.09943291984689293,0.20044435725593426,0.15982718426227116,0.10778172660623286,0.09072826230764669,0.043518725506745196,0.03784792397567441,0.050991591884777344,0.02558932082685122,0.009676403899759572,26.2,False,True,False,False
48043,0.2068142361111111,0.17220052083333334,9216,0.4447699652777778,0.0022786458333333335,0.018229166666666668,0.012044270833333334,0.0,0.001736111111111111,0.008572048611111112,0.5967881944444444,97.9,0.055013020833333336,0.05740017361111111,0.045355902777777776,0.058919270833333336,0.12586805555555555,0.13270399305555555,0.11067708333333333,0.0681423611111111,0.07747395833333333,0.1318359375,0.0671657986111111,0.0166015625,43.3,False,True,False,False
48045,0.2018111254851229,0.20504527813712808,1546,0.352522639068564,0.02457956015523933,0.0,0.0,0.010996119016817595,0.0,0.03945666235446313,0.6410090556274256,116.2,0.04333764553686934,0.047865459249676584,0.06015523932729625,0.08667529107373868,0.09702457956015524,0.0963777490297542,0.1390685640362225,0.07632600258732213,0.0646830530401035,0.11772315653298836,0.0963777490297542,0.021345407503234153,46.3,False,True,False,False
48047,0.2415041782729805,0.16086350974930363,7180,0.938857938718663,0.0005571030640668524,0.0,0.0,0.0,0.0,0.004874651810584958,0.42994428969359333,107.8,0.06880222841225626,0.07005571030640668,0.07813370473537605,0.1362116991643454,0.11573816155988859,0.11155988857938719,0.10403899721448467,0.042061281337047354,0.04860724233983287,0.0903899721448468,0.05738161559888579,0.0072423398328690805,32.7,False,True,False,False
48049,0.2757308241264471,0.23003118887772903,37834,0.21935296294338424,0.03541787809906433,0.003700375323782841,0.007427181899878416,0.0,0.0,0.013770682454934714,0.4958767246392134,98.5,0.05703864249088122,0.07199873129988899,0.0731617064016493,0.0636728868213776,0.11674684146534862,0.1112227097319871,0.124676217159169,0.07403393772796955,0.06192842416873712,0.10913464079928108,0.06102976159010414,0.021092139345562193,41.3,False,True,False,False
48051,0.3564910709287354,0.20937132620500476,17863,0.2047248502491183,0.12539886917091195,0.0029110451771818843,0.0022392655209091416,0.0,0.0004478531041818284,0.013939427867659407,0.5099367407490343,101.0,0.06449084700218329,0.056485472764933105,0.06572244303868331,0.05822090354363769,0.11117953311313888,0.1119632760454571,0.1176734031237754,0.07171247830711526,0.07831831159379724,0.11772938476179813,0.06269943458545597,0.02267256339920506,42.6,False,True,False,False
48053,0.261224043715847,0.1976174863387978,45750,0.22120218579234974,0.01816393442622951,0.006382513661202186,0.008371584699453552,0.0,0.0,0.00828415300546448,0.4881967213114754,98.0,0.054688524590163934,0.06649180327868852,0.06356284153005465,0.06032786885245902,0.09678688524590164,0.11547540983606558,0.11958469945355191,0.07573770491803279,0.07713661202185793,0.12961748633879783,0.06675409836065574,0.02087431693989071,44.2,False,True,False,False
48055,0.2906209994927659,0.1729426825438999,41401,0.514770174633463,0.05857346440907225,0.003284944808096423,0.00968575638269607,0.000628004154489022,0.0,0.010023912465882467,0.35032970218110676,101.9,0.07108523948696892,0.06294533948455351,0.08118161397067704,0.0825825463153064,0.1332576507813821,0.12364435641651168,0.12340281635709283,0.0684524528393034,0.05685852998719838,0.08084345788749064,0.03598946885340934,0.01751165430786696,35.4,False,True,False,False
48057,0.23313614894299994,0.15898564681065713,21807,0.4844316045306553,0.024212408859540513,0.00013757050488375291,0.045765121291328474,0.0007795661943412666,0.0,0.017563167790159123,0.5469344705828404,103.0,0.07029852799559774,0.06892282294676022,0.07245379923877654,0.056312193332416195,0.12816985371669648,0.11601779245196496,0.12528087311413766,0.07548035034621911,0.05058008896225982,0.09519878937955702,0.047736965194662265,0.025312972898610536,37.7,False,True,False,False
48059,0.29934640522875816,0.20682643427741468,13770,0.0944081336238199,0.004793028322440087,0.0007988380537400146,0.002832244008714597,0.0,0.0,0.032970225127087874,0.48416848220769787,96.5,0.05802469135802469,0.08119099491648511,0.06158315177923021,0.04611474219317357,0.11038489469862019,0.10704429920116194,0.13253449527959332,0.07516339869281045,0.07494553376906318,0.11365286855482934,0.0673202614379085,0.018809005083514886,42.9,False,True,False,False
48061,0.20636395969176052,0.16422762299940724,421750,0.8949353882631891,0.003966804979253112,0.0012874925903971547,0.006605809128630706,9.01007705986959e-05,0.0006449318316538233,0.0015767634854771783,0.3546081802015412,94.4,0.08491286307053941,0.08744279786603439,0.0859845880260818,0.07495198577356253,0.1218375815056313,0.12398340248962655,0.11148784825133373,0.052090100770598696,0.04430823947836396,0.07172495554238292,0.0415696502667457,0.015172495554238294,31.5,False,True,False,False
48063,0.15218918286115662,0.17099820494809959,12813,0.24654647623507375,0.16561304924685866,0.004058378209630844,0.0034340123312260984,0.0,0.0,0.02029189104815422,0.44899711230781236,94.3,0.07500195114337002,0.07094357293373917,0.06657301178490596,0.06181222196206977,0.10926402872083041,0.10286427846718177,0.13236556622180598,0.06516818855849528,0.062046359166471554,0.10419105595879186,0.05525638023881995,0.02013579957855303,38.7,False,True,False,False
48065,0.1952917771883289,0.16147214854111405,6032,0.09946949602122016,0.01293103448275862,0.01309681697612732,0.005139257294429708,0.0,0.0,0.009615384615384616,0.4630305039787798,87.8,0.07211538461538461,0.07543103448275862,0.07708885941644562,0.046419098143236075,0.11671087533156499,0.11704244031830238,0.1225132625994695,0.07145225464190981,0.0654840848806366,0.09880636604774536,0.05570291777188329,0.020722811671087533,40.3,False,True,False,False
48067,0.3423737826968458,0.2647322763984445,30087,0.0443713231628278,0.1720676704224416,0.0003323694618938412,0.0036560640808322533,3.323694618938412e-05,0.0001994216771363047,0.015455179978063616,0.4832651975936451,95.4,0.0650779406388141,0.07185827766144846,0.06401435836075381,0.04719646358892545,0.10489580217369628,0.11014723967161898,0.13052148768571142,0.07139296041479709,0.07046232592149433,0.12141456442982018,0.06806926579585867,0.025692159404393924,43.4,False,True,False,False
48069,0.19365609348914858,0.14318736355464234,7787,0.6424810581738796,0.008989341209708488,0.0014126107615256196,0.011814562732759729,0.0001284191601386927,0.0005136766405547708,0.010658790291511493,0.4076024142802106,100.6,0.09824065750609991,0.0737125979196096,0.07640940028252215,0.06831899319378451,0.10080904070887377,0.12366765121356106,0.10992680107872095,0.061255939386156415,0.062283292667265955,0.08706819057403364,0.04160780788493643,0.01913445486066521,35.3,False,True,False,False
48071,0.23468678645885038,0.17467487342400476,40292,0.2182319070783282,0.07837784175518714,0.0021095999205797676,0.012558324233098382,0.0,0.0,0.013997815943611635,0.3795294351235977,102.3,0.0806611734339323,0.07793110294847612,0.07500248188225951,0.06264270822992157,0.1311922962374665,0.13623051722426288,0.14047453588801748,0.06328799761739302,0.05383202620867666,0.0702620867666038,0.029807405936662364,0.00933187729574109,35.4,False,True,False,False
48073,0.31755389861857697,0.2495231489509277,51903,0.22840683582837215,0.1350210970464135,0.0052020114444251775,0.0034680076296167853,0.0008284684892973432,0.0,0.017455638402404484,0.4085312987688573,105.2,0.0750823651812034,0.06618114559852031,0.07188409147833459,0.06490954280099416,0.1166791900275514,0.11810492649750497,0.12534920910159336,0.05637439069032619,0.06602701192609291,0.09770148160992621,0.05134577962738185,0.02001811070651022,37.8,False,True,False,False
48075,0.18336562413506782,0.1390810960420703,7226,0.31013008580127316,0.0763908109604207,0.009548851370052588,0.013285358427899253,0.0,0.0,0.013285358427899253,0.3848602269582065,160.2,0.05314143371159701,0.05660116246886244,0.054525325214503186,0.10185441461389427,0.25089952947688904,0.12150567395516192,0.08317187932466094,0.04373097149183504,0.0546637143647938,0.0603376695267091,0.053003044561306396,0.01882092443952394,30.9,False,True,False,False
48077,0.26311735823625687,0.23943390776932705,10387,0.059304900356214496,0.005680177144507558,0.01097525753345528,0.005776451333397516,0.0,0.0,0.017521902377972465,0.5018773466833542,100.1,0.058438432656204874,0.06498507750072206,0.058342158467314914,0.0520843361894676,0.09473380186771926,0.11110041397901223,0.12919996149032445,0.07701935111196688,0.08693559256763261,0.12900741311254452,0.06941369018966015,0.02406854722248965,46.2,False,True,False,False
48079,0.18732782369146006,0.12982093663911845,2904,0.5798898071625345,0.03305785123966942,0.0,0.0,0.0,0.0,0.01928374655647383,0.4669421487603306,105.5,0.08505509641873278,0.07162534435261708,0.08333333333333333,0.04269972451790634,0.15392561983471073,0.11914600550964187,0.09538567493112948,0.07059228650137742,0.05268595041322314,0.07644628099173553,0.06473829201101929,0.010330578512396695,34.5,False,True,False,False
48081,0.21190839694656488,0.18137404580152672,3275,0.2131297709923664,0.0061068702290076335,0.013435114503816794,0.00183206106870229,0.0,0.0,0.009770992366412214,0.8204580152671755,96.2,0.03816793893129771,0.08519083969465649,0.06381679389312978,0.028091603053435114,0.06473282442748092,0.1300763358778626,0.14198473282442747,0.07786259541984733,0.06625954198473283,0.1502290076335878,0.09282442748091603,0.02931297709923664,50.3,False,True,False,False
48083,0.16422357287570016,0.19246812060541055,8391,0.17459182457394828,0.030270527946609463,0.004647836968180193,0.009414849243236802,0.0,0.0,0.010844952925753784,0.6585627457990705,101.2,0.06423549040638779,0.061613633655106664,0.04588249314741986,0.03634846859730664,0.11786437850077464,0.0979621022524133,0.11738767727326897,0.08556787033726612,0.07353116434274819,0.13347634370158504,0.08914312954355857,0.016922893576450958,46.5,False,True,False,False
48085,0.18591306189442475,0.14608037274315666,944350,0.15181765235347064,0.09392915762164451,0.0033165669508127284,0.14349340816434586,0.000616296923810028,0.0028495790755546143,0.024316196325514905,0.37229099380526287,96.7,0.07395139513951395,0.08085985069095145,0.07199237570815906,0.056737438449727326,0.12786890453751257,0.16088314713824323,0.15212897760364272,0.05999470535288823,0.048380367448509556,0.0664065230052417,0.028380367448509556,0.009030550113834914,36.6,False,True,False,False
48087,0.1822429906542056,0.1341789052069426,2996,0.27837116154873165,0.065086782376502,0.022696929238985315,0.0,0.0,0.0,0.007009345794392523,0.48364485981308414,99.7,0.06375166889185581,0.08177570093457943,0.05707610146862483,0.0670894526034713,0.10714285714285714,0.12783711615487317,0.11715620827770361,0.07777036048064086,0.05774365821094793,0.10447263017356476,0.04138851802403204,0.035046728971962614,39.2,False,True,False,False
48089,0.1872799923889259,0.2244315479021977,21022,0.29492912187232423,0.12629626105984207,0.0012843687565407668,0.0003329844924364951,0.0,0.0,0.013224241271049377,0.5060412900770621,100.5,0.061269146608315096,0.07102083531538389,0.06645419084768338,0.05446674911996956,0.0977071639235087,0.10622205308724193,0.11606888022072115,0.06088859290267339,0.08876415184092855,0.11735324897726192,0.06450385310626962,0.030444296451336696,42.5,False,True,False,False
48091,0.2323441675240753,0.17035167324218894,135097,0.27100527768936394,0.018830914083954493,0.0007180026203394598,0.010385130683878991,0.00033309399912655354,0.0010362924417270554,0.016928577244498397,0.4133992612715308,97.8,0.0600383428203439,0.06924654137397573,0.06382821232151713,0.05391681532528479,0.1109277037980118,0.11990643759668979,0.1388705892802949,0.06993493563883728,0.07778114984048498,0.10923262544690111,0.04798034005196267,0.020192898435938623,42.0,False,True,False,False
48093,0.18340125972582438,0.18495739162652836,13495,0.2763245646535754,0.006446832160059281,0.004001482030381623,0.0054835124120044465,0.0,7.410151908114116e-05,0.00829937013708781,0.5425713227121156,99.7,0.059948128936643204,0.06669136717302705,0.07499073731011485,0.042386068914412746,0.09470174138569841,0.10655798443868099,0.12197110040755836,0.06202297147091516,0.07261948869951834,0.13530937384216377,0.08062245276028158,0.025713227121155983,44.8,False,True,False,False
48095,0.17150956768249467,0.18615639026695016,4233,0.5603590833923932,0.021025277580911883,0.001417434443656981,0.011339475549255847,0.0,0.0,0.002834868887313962,0.39003071107961257,195.8,0.04441294590125207,0.031419796834396406,0.13583746751712733,0.05339003071107961,0.11859201511930073,0.13890857547838412,0.15190172454523979,0.06165839829907867,0.05693361682022206,0.10111032364753131,0.05315379163713678,0.024096385542168676,41.9,False,True,False,False
48097,0.18018245684971318,0.15718581789694472,39571,0.17798387708170124,0.024437087766293497,0.005584898031386621,0.009021758358393773,0.00042960754087589397,0.0010108412726491623,0.023931667129968918,0.42670137221702764,98.7,0.06638700058123373,0.0616613176315989,0.06679133709029339,0.0644411311313841,0.1217558312905916,0.10679538045538399,0.1246367289176417,0.06674079502666094,0.07513077758964899,0.10388921179651765,0.05443380253215739,0.019686133784842436,40.4,False,True,False,False
48099,0.22990091392643489,0.17347358367931662,75389,0.18080887132074971,0.1325259653265065,0.006260860337715051,0.019578453089973337,0.0075475201952539496,0.0,0.06329835917706828,0.35121834750427783,99.7,0.06300653941556461,0.06825929512263063,0.059133295308334104,0.1117537041212909,0.19131438273488174,0.14427834299433603,0.11180676225974612,0.0483226995980846,0.03809574341084243,0.05602939420870419,0.02613113318919206,0.010863653848704719,31.5,False,True,False,False
48101,0.1250770178681454,0.1423290203327172,1623,0.23536660505237214,0.14972273567467653,0.0030807147258163892,0.0,0.0,0.05483672211953173,0.02279728897104128,0.6574245224892175,95.3,0.08441158348736907,0.0973505853357979,0.06038200862600123,0.019100431300061615,0.11090573012939002,0.04867529266789895,0.14109673444239063,0.07147258163894023,0.04867529266789895,0.1287738755391251,0.06284658040665435,0.024029574861367836,37.9,False,True,False,False
48103,0.13267203967761934,0.1163463525521802,4839,0.6364951436247158,0.03905765654060756,0.0006199628022318661,0.0039264310808018186,0.0,0.0,0.0,0.3444926637735069,107.9,0.07873527588344699,0.09774746848522423,0.09898739408968796,0.04939036991113867,0.13205207687538748,0.11861954949369705,0.11758627815664394,0.06550940276916718,0.042570779086588136,0.06819590824550527,0.040504236412481916,0.01136598470758421,32.4,False,True,False,False
48105,0.21442334159097165,0.16597853014037986,3633,0.6347371318469585,0.008808147536471236,0.0,0.0,0.0,0.0,0.0,0.49986237269474265,95.1,0.08835672997522709,0.05752821359757776,0.08395265620699147,0.026424442609413706,0.1453344343517754,0.1001926782273603,0.1412056151940545,0.030828516377649325,0.09441233140655106,0.09248554913294797,0.044866501513900356,0.011010184420589045,35.9,False,True,False,False
48107,0.1813683671728374,0.14263777512369902,5861,0.5563896945913667,0.035830063129158846,0.0,0.0023886708752772563,0.0,0.0005118580447022692,0.007336631974065859,0.49496672922709434,99.4,0.06705340385599727,0.09111073195700392,0.07746118409827675,0.05579252687254735,0.10970824091451971,0.12369902746971506,0.09895922197577205,0.06671216515952909,0.06074048797133595,0.09554683501109026,0.06381163623954957,0.021156799181027128,38.1,False,True,False,False
48109,0.23605533244087462,0.15439535921463632,2241,0.7344935296742525,0.0013386880856760374,0.0,0.00535475234270415,0.0,0.0,0.020526550647032574,0.4431057563587684,121.9,0.06961178045515395,0.049085229808121376,0.04863900044622936,0.040160642570281124,0.16688978134761268,0.07719767960731816,0.13119143239625167,0.08879964301651048,0.05042391789379741,0.09683177153056671,0.06247211066488175,0.03168228469433289,43.0,False,True,False,False
48111,0.18141654010769018,0.1593262460306503,7243,0.45008974181968797,0.00869805329283446,0.011735468728427447,0.014772884164020433,0.0,0.0,0.010078696672649455,0.40508076763771916,110.1,0.08753279028027061,0.09153665608173409,0.08021538036725114,0.040590915366560815,0.1578075383128538,0.09388374982741958,0.14179207510699987,0.06268120944360071,0.0447328455060058,0.05826315062819274,0.03520640618528234,0.010216761010630954,31.6,False,True,False,False
48113,0.22029906995877138,0.16586328053717844,2586552,0.39937337428360226,0.22144924981210506,0.0020270228474045756,0.061386741886495996,0.0004349419613446782,0.0017335820041506995,0.017519075587886887,0.3861797481744036,97.2,0.07526699637200412,0.07271031086945091,0.06781267107717147,0.07107454247971817,0.16296869345754503,0.1389080907710342,0.1268074254838101,0.05786931791821699,0.048876651232992806,0.0619017131687281,0.028553843108508933,0.011530408049016606,33.3,False,True,False,False
48115,0.1955414995371799,0.16615242209194692,12964,0.5709657513113237,0.058855291576673865,0.004319654427645789,0.00046282011724776306,0.0,0.0,0.008253625424251775,0.4000308546744832,126.3,0.05708114779389077,0.08230484418389386,0.057312557852514656,0.09912064177722925,0.16638383215057082,0.12573279851897562,0.10282320271521135,0.054612773835236036,0.04635914841098426,0.07536254242517741,0.04705337858685591,0.02013267510027769,33.0,False,True,False,False
48117,0.17037938515265358,0.11884226678660247,18899,0.7227366527329488,0.007619450764590719,0.0025398169215302396,0.005450023810783639,0.0008466056405100799,0.0009524313455738398,0.006878670829144399,0.37308852320228586,101.2,0.0835493941478385,0.09238584052066247,0.07989840732313878,0.06883962114397588,0.12550928620561935,0.1224403407587703,0.109794169003651,0.05820413778506799,0.04883856288692524,0.06767553838827452,0.038890946610931794,0.01597968146462776,32.0,False,True,False,False
48119,0.21821668264621286,0.15915627996164908,5215,0.0728667305848514,0.07497603068072867,0.0030680728667305847,0.006711409395973154,0.0,0.0005752636625119846,0.030297219558964524,0.474784276126558,94.0,0.05407478427612656,0.07248322147651007,0.08322147651006712,0.04621284755512944,0.09894534995206136,0.1037392138063279,0.12406519654841802,0.07670182166826463,0.08034515819750719,0.11754554170661553,0.05618408437200383,0.02607861936720997,42.3,False,True,False,False
48121,0.23904803561626523,0.15940831203139347,807047,0.19211644427152322,0.09286448001169696,0.0033827026183109532,0.08223932435161768,0.0007682328290669565,0.001677721371865579,0.02681132573443678,0.3715830676528133,96.9,0.072020588639819,0.07336747426110252,0.07092152006016998,0.0667420856530041,0.14931596301082836,0.15491167181093543,0.1456730524988012,0.06145738724014834,0.04563550821699356,0.062360680356906104,0.024997304989672224,0.007636482137967182,35.2,False,True,False,False
48123,0.190457548323954,0.23880597014925373,20435,0.3490090530951798,0.09126498654269635,0.000342549547345241,4.893564962074871e-05,0.0,0.0,0.0077807682896990455,0.4505505260582334,107.3,0.06743332517739173,0.055493026669929044,0.058233423048690974,0.04301443601663812,0.11969659897235135,0.1389283092733056,0.1217518962564228,0.06909713726449719,0.0703205285050159,0.10281379985319306,0.0632737949596281,0.02622950819672131,40.9,False,True,False,False
48125,0.13898916967509026,0.14485559566787004,2216,0.3037003610108303,0.030685920577617327,0.0,0.005415162454873646,0.0,0.0,0.0,0.6222924187725631,106.5,0.04648014440433213,0.07806859205776173,0.06588447653429604,0.03700361010830325,0.09025270758122744,0.1457581227436823,0.11101083032490974,0.05776173285198556,0.08709386281588448,0.12454873646209386,0.09205776173285199,0.014891696750902527,43.9,False,True,False,False
48127,0.17349713964175184,0.16515052049141893,10663,0.8669230047828941,0.00046891118822095095,0.0,0.037700459532964456,0.0,0.0,0.00037512895057676077,0.41339210353559036,94.7,0.06996154928256589,0.09200037512895058,0.08102785332458032,0.04904811028791147,0.12604332739379162,0.1366407202475851,0.08656100534558754,0.040795273375222735,0.06011441432992591,0.0869361342961643,0.04829785238675795,0.027384413392103537,33.7,False,True,False,False
48129,0.22054915854738708,0.1502804842043106,3387,0.1101269560082669,0.04901092412164157,0.003838204901092412,0.004133451431945674,0.0,0.0,0.021257750221434897,0.6347800413345143,93.2,0.05757307351638618,0.07204015352819604,0.08207853557720697,0.07410687924416888,0.09625036905816357,0.09506938293475052,0.1086507233540006,0.06672571597283732,0.06672571597283732,0.12607026867434307,0.08473575435488633,0.022143489813994686,41.6,False,True,False,False
48131,0.1852928225451343,0.15852047556142668,11355,0.8925583443416997,0.016820783795684722,0.0,0.0,0.0,8.806693086745927e-05,0.0,0.4924702774108322,102.9,0.06243945398502862,0.08947600176133862,0.055746367239101716,0.08190224570673713,0.12619991193306912,0.11422280933509467,0.11254953764861295,0.07952443857331572,0.028005284015852047,0.09696169088507266,0.06243945398502862,0.01893439013650374,36.1,False,True,False,False
48133,0.21614668856048166,0.14482758620689656,18270,0.1621784345922277,0.030103995621237,0.003886152162014231,0.006513409961685823,0.0,0.0,0.0019157088122605363,0.5619047619047619,102.4,0.06288998357963875,0.05517241379310345,0.0799671592775041,0.06130268199233716,0.0967159277504105,0.1123152709359606,0.10985221674876847,0.07378215654077723,0.06962233169129721,0.12123700054734537,0.0675424192665572,0.03601532567049808,42.4,False,True,False,False
48135,0.2482600952368923,0.2130767579037779,158342,0.5965126119412412,0.04233873514291849,0.002140935443533617,0.010685730886309381,0.00031577218931174296,0.002052519230526329,0.012308799939371739,0.36420532770837805,102.8,0.08398277146935115,0.0804777001679908,0.07253287188490735,0.0793346048426823,0.1650288615781031,0.1250963105177401,0.10805724318247843,0.052752901946419774,0.04645008904775739,0.054653850526076464,0.028185825617966176,0.011708832779679428,30.3,False,True,False,False
48137,0.15815085158150852,0.17858880778588807,2055,0.581021897810219,0.0,0.00048661800486618007,0.0,0.0,0.0,0.00048661800486618007,0.8218978102189781,106.9,0.06423357664233577,0.030656934306569343,0.07591240875912408,0.04330900243309002,0.0681265206812652,0.07931873479318735,0.17858880778588807,0.05936739659367397,0.06520681265206812,0.16253041362530413,0.10656934306569343,0.007785888077858881,49.3,False,True,False,False
